Sample	Depth	Lat	Long	SSD	Temp	Salinity	Chl_a	O2	NO3	NO2	NH4	Fe	Phos	Si	Month	biome	T_woa	ampl_woa	sd_T_woa
210DCM	DCM	61.5442	-55.9865	535	5.3661	34.3997	NaN	293.0387	2.06166782	0.348001957	0.035179306	0.000208521	NaN	NaN	10	polar	2.955	7.632	2.5305610992965
4SUR	SUR	36.5533	-6.5669	745	20.5251	36.8078	30.8627	NaN	0.008067715	0.044259438	0.022870243	0.001387698	NaN	NaN	9	temperate	17.3715	4.26	1.6369388189452
5SUR	SUR	36.0088	-4.5184	733	23.0298	36.9549	24.5933	NaN	0.009584777	0.026567896	0.017367579	0.001387427	0.0925	0.891375	9	temperate	18.1945	6.812	2.54596516645218
6SUR	SUR	36.5229	-4.0023	731	13.1817	37.5746	55.2985	NaN	0.073991253	0.030633541	0.017879906	0.001383199	0.0925	0.891375	9	temperate	18.164	10.954	4.02955971728321
7SUR	SUR	37.051	1.9378	727	23.8058	37.6813	26.8055	NaN	0.006918471	0.033489773	0.01524472	0.001387777	0.0475	0.7935	9	temperate	18.2465	10.877	4.06029507343165
8SUR	SUR	38.0026	3.9992	717	NaN	37.7428	21.9143	NaN	0.005332385	0.027280026	0.015063652	0.001387759	NaN	NaN	9	temperate	18.6085	11.335	4.21071610910961
9SUR	SUR	39.1633	5.916	714	NaN	37.9866	29.4855	NaN	0.01675451	0.048709321	0.015086659	0.00138773	NaN	NaN	9	temperate	18.4135	10.808	4.11925075104685
10SUR	SUR	40.6496	2.8574	708	23.6984	38.5707	22.7588	NaN	0.016740908	0.041707103	0.012591447	0.001387781	NaN	NaN	9	temperate	16.5785	10.709	3.87201890315164
11SUR	SUR	41.6686	2.7996	697	22.886258	NaN	NaN	NaN	0.024274436	0.031807316	0.009132409	0.001387775	NaN	NaN	10	temperate	16.7145	8.745	3.43239780575762
12SUR	SUR	43.3529	7.8988	675	22.8125	38.3253	NaN	207.5266	0.021351596	0.019658985	0.009879381	0.001387764	NaN	NaN	10	temperate	16.57	9.618	3.76457207113742
14SUR	SUR	39.8989	12.9034	658	21.6292	38.2946	18.1147	210.8655	0.029376725	0.039985831	0.009944823	0.001387853	0.01605	0.97155	10	temperate	18.1365	11.89	4.34352354085943
16SUR	SUR	37.4956	15.4945	648	20.6496	38.3109	19.3765	210.3696	0.048262811	0.040637217	0.004815927	0.001387897	0.02835	0.6661	10	temperate	19.032	11.16	4.24981919312368
17SUR	SUR	36.2749	14.3068	649	20.977	37.8842	18.3267	213.6151	0.013768388	0.028052955	0.008986401	0.001387889	NaN	NaN	10	temperate	18.6135	10.417	3.96191843930399
18SUR	SUR	35.759	14.2574	641	21.4377	38.0718	15.9449	209.0069	0.010272223	0.030015622	0.009119561	0.001387895	0.0256	0.5571	11	temperate	18.6135	10.417	3.96191843930399
19SUR	SUR	34.2116	13.7684	630	21.957	38.5883	68.9512	232.7891	0.016256014	0.041924127	0.008395728	0.001388003	NaN	NaN	11	temperate	20.6945	11.847	4.28382914946642
20SUR	SUR	34.5046	14.8992	627	21.4041	38.5706	45.2309	237.7439	0.015244373	0.041098469	0.008846248	0.001387976	NaN	NaN	11	temperate	19.509	11.107	4.10436757299373
21SUR	SUR	37.5057	17.2174	610	19.5346	38.4338	18.5988	211.0077	0.043804581	0.03165479	0.004392572	0.001387966	0.006225	0.8355	11	temperate	18.2335	11.043	4.32398755009
22SUR	SUR	39.8386	17.4155	597	16.8931	37.9037	15.3656	227.089	0.063348597	0.026501298	0.001792418	0.001388038	0.0133	1.9913	11	temperate	18.1365	11.89	4.34352354085943
23SUR	SUR	42.2038	17.715	582	17.5562	38.4547	20.5852	222.6223	0.077471482	0.027064617	0.001431253	0.001387878	0.012	1.372375	11	temperate	17.3435	11.499	4.04067344747022
24SUR	SUR	42.4552	17.9348	575	17.7933	38.3304	14.1959	220.0908	0.071094184	0.024026873	0.001503085	0.001387825	NaN	NaN	11	temperate	17.3435	11.499	4.04067344747022
25SUR	SUR	39.3888	19.3905	587	18.3442	38.3639	13.5684	218.1531	0.048666991	0.028696594	0.002326648	0.001387952	0.00525	1.0505	11	temperate	19.427	11.587	3.90428732487141
26SUR	SUR	38.4761	20.1705	590	19.1724	38.5405	15.4875	213.7286	0.037082328	0.030073045	0.002741388	0.001387959	0.0095	1.02675	11	temperate	18.9225	10.497	3.8180562522643
30SUR	SUR	33.9179	32.898	595	20.4418	39.6104	15.6134	207.5292	0.054155687	0.034886073	0.003270233	0.001388157	0.00025	0.816	12	temperate	21.386	9.942	3.68570220582184
31SUR	SUR	27.16	34.835	632	25.0581	40.1724	18.4528	192.0722	0.284178823	0.040771591	0.011221905	0.001387113	0.01225	0.8825	1	temperate	26.0805	14.237	5.22424594747385
32SUR	SUR	23.36	37.2183	649	25.8136	39.9348	15.588	188.1296	0.00528441	0.010496082	0.020147547	0.001387787	0.00875	0.8775	1	tropical	27.2765	6.505	2.31142271549299
33SUR	SUR	21.9467	38.2517	655	27.3304	39.1216	17.3849	183.687	0.006859351	0.006877633	0.01949049	0.001387791	0.04575	1.12025	1	tropical	28.134	5.759	2.15683291945024
34SUR	SUR	18.3967	39.875	672	27.611	38.829	16.8349	184.2445	0.004693778	0.004066339	0.015265826	0.001387755	0.144	2.6405	1	tropical	30.0745	5.231	1.9594461570618
36SUR	SUR	20.8183	63.5047	717	25.5119	36.7035	17.3041	212.0209	0.002674747	0.006235578	0.028902045	0.001387736	0.3575	1.143	3	tropical	27.5615	5.115	1.69523720294312
37SUR	SUR	20.8457	63.5851	717	25.665	36.7084	NaN	207.8981	NaN	NaN	NaN	NaN	NaN	NaN	3	tropical	27.5615	5.115	1.69523720294312
38SUR	SUR	19.0393	64.4913	721	26.2235	36.7905	20.3622	200.3254	0.001138785	0.004277769	0.030032598	0.001387726	0.337	1.278	3	tropical	27.3385	4.88	1.4836531898927
39SUR	SUR	18.5918	66.622	724	26.8015	36.457	19.6168	193.3707	0.003323513	0.004728645	0.0255102	0.00138772	0.2335	1.515	3	tropical	28.1695	4.351	1.47227489147258
40SUR	SUR	17.5294	67.9576	728	27.5337	36.4026	10.4956	193.7806	0.004908818	0.003789226	0.0214855	0.001387719	0.27	1.792	3	tropical	27.8185	3.637	1.18454589176484
41SUR	SUR	14.6067	69.9775	735	27.5337	36.4026	11.3189	187.7004	0.004698874	0.004047238	0.020277846	0.001387699	0.1565	1.3865	3	tropical	28.1825	2.878	0.869963787995938
42SUR	SUR	6.0001	73.8955	731	29.9782	34.7249	13.9222	188.9046	0.004952658	0.010871042	0.015891551	0.001387698	0.0765	2.171	4	tropical	28.5805	3.064	0.885962017791789
43SUR	SUR	4.6599	73.4855	731	29.9181	34.7212	14.1975	190.4154	0.005284466	0.010451436	0.015170097	0.001387683	0.0705	1.8285	4	tropical	28.858	1.868	0.596385679563048
44SUR	SUR	2.8241	71.55	730	30.4521	35.2109	15.3634	188.0359	0.004041403	0.007958741	0.015451062	0.001377608	0.1225	2.2655	4	tropical	28.867	2.736	0.673160253782654
45SUR	SUR	0.0023	71.6311	727	30.4624	35.3198	14.558	184.818	0.005533795	0.007288604	0.016592899	0.001320691	NaN	NaN	4	tropical	29.1455	1.841	0.552294298743199
46SUR	SUR	-0.6625	73.161	726	30.1209	35.2774	12.9179	184.8749	0.00839148	0.009120126	0.016438504	0.001279924	0.102	1.947	4	tropical	29.09	1.897	0.493017694377897
47SUR	SUR	-2.0465	72.1568	724	30.1514	35.0795	16.734	187.2258	0.008090431	0.008396721	0.016535839	0.001313573	0.093	2.284	4	tropical	28.837	1.389	0.488351214896522
48SUR	SUR	-9.3921	66.4236	712	29.8181	34.3304	24.5376	187.0098	0.008117013	0.006999157	0.013870245	0.001209446	0.0825	2.22425	4	tropical	28.294	3.087	1.11248758590282
49SUR	SUR	-16.8084	59.5043	696	NaN	NaN	0.7218	NaN	0.006941748	0.004893923	0.011667649	0.001104251	0.096	2.436	4	tropical	25.8965	4.602	1.68880460457219
50SUR	SUR	-21.4966	56.9011	671	27.4941	35.1116	15.9464	194.8358	0.003836557	0.00697108	0.011776057	0.00099548	0.076	2.256	5	tropical	25.4	4.734	1.79466585688779
51SUR	SUR	-21.5043	54.3563	669	27.2617	35.0663	18.0783	194.3521	0.004059467	0.008024957	0.011299031	0.00097728	0.07325	1.8665	5	tropical	26.0725	5.187	1.7797089309176
52SUR	SUR	-16.957	53.9852	678	27.8837	34.7305	28.749	192.3477	0.006946565	0.005936726	0.01050256	0.001048266	0.119	2.666	5	tropical	26.389	4.888	1.77261999850247
53SUR	SUR	-13.0835	46.9709	687	28.9262	35.0463	16.8437	192.7356	0.014058097	0.002289169	0.012244971	0.001073861	NaN	NaN	5	tropical	28.012	4.065	1.40252288643348
54SUR	SUR	-12.807	45.2248	687	29.2003	35.1209	3.5957	190.6712	0.016038789	0.003029095	0.011802378	0.001068275	0	NaN	5	tropical	27.926	3.67	1.42803684911288
56SUR	SUR	-15.3424	43.2965	673	27.3228	35.1683	10.9825	192.9315	0.010581372	0.005387648	0.011774442	0.001008999	0	2.812112	6	tropical	27.664	4.148	1.42015066155502
57SUR	SUR	-17.0248	42.7401	667	26.9063	35.2197	3.1613	191.7699	0.011677063	0.00596926	0.010739017	0.001009452	NaN	NaN	6	tropical	27.257	3.254	1.38221926022369
58SUR	SUR	-17.5869	42.1893	665	26.3399	35.3783	15.6699	196.6799	0.013670703	0.00756411	0.011099947	0.001000181	0	2.464084	6	tropical	27.4935	4.518	1.50437516224773
62SUR	SUR	-22.3369	40.3412	648	25.0834	35.4915	20.3338	199.6143	0.033863571	0.017541743	0.012337432	0.000909214	NaN	NaN	7	tropical	26.313	5.59	1.96072219803795
64SUR	SUR	-29.5019	37.9889	620	22.1735	35.5018	21.9223	209.5745	0.074760764	0.030657471	0.010198253	0.00080341	0.084	1.7665	7	tropical	22.1605	5.887	2.25550617009427
65SUR	SUR	-35.1728	26.2868	597	21.8197	35.6139	19.1614	206.2062	0.482149295	0.065700063	0.009926958	0.000760815	NaN	NaN	7	tropical	21.4675	6.41	1.78478933482273
66SUR	SUR	-34.9449	17.9189	601	15.0285	35.4899	32.4091	238.9299	1.545722415	0.1846933	0.019386057	0.000311999	0.343	2.7435	7	tropical	18.5095	4.471	1.68209692366583
67SUR	SUR	-32.2401	17.7103	697	16.86368	35.0096	27.5271	248.2591	0.098994337	0.060270548	0.043375768	0.000415882	NaN	NaN	9	tropical	14.931	1.84	0.558533815204838
68SUR	SUR	-31.0616	4.6617	710	18.337212	35.8535	55.3853	231.924	0.129485512	0.06059745	0.015807986	0.00036828	0.1455	1.9865	9	tropical	18.7375	6.102	2.1526730247567
70SUR	SUR	-20.4091	-3.1759	725	23.8044	36.5477	30.7687	215.3711	0.029039364	0.031308781	0.015283077	0.000787816	0.309	1.1485	9	tropical	21.8695	4.112	1.56655467120646
71SUR	SUR	-9.3	-9.55869999999999	729	25.064425	36.5212	53.48	201.2606	0.012456896	0.029690714	0.012844777	0.001243577	0.127	1.473	9	tropical	25.3825	4.043	1.46922397574675
72SUR	SUR	-8.8118	-17.9126	732	24.922225	36.5924	32.8867	198.8153	0.036490005	0.018234891	0.011292624	0.001262169	0.104	0.868	10	tropical	25.971	3.012	1.03700110677595
76SUR	SUR	-20.9354	-35.1803	755	23.0234	37.2767	15.618	205.9934	0.013453111	0.013930039	0.011959192	0.000776878	0.055883	0.814172	10	tropical	25.251	4.344	1.7309101827091
78SUR	SUR	-30.1367	-43.2899	802	17.898725	36.4953	20.9027	221.7954	0.001974124	0.012364627	0.017718557	0.000862562	0	0.749	11	tropical	21.22	7.654	2.34028805530819
80SUR	SUR	-40.6516	-52.1973	889	19.60225	35.7725	7.8331	228.7167	0.083502028	0.010727511	0.096365529	0.00122622	0	1.039	11	tropical	15.5145	7.202	2.42830505172691
81SUR	SUR	-44.5325	-52.4689	919	13.867	35.0587	34.1138	252.7952	1.224482765	0.027497418	0.154090277	0.001055889	0.429	1.173	12	tropical	12.0065	7.459	2.53679931212542
82SUR	SUR	-47.1847	-58.295	945	13.6805	34.2097	29.5811	304.849	6.387227853	0.274188709	0.125833504	0.000290781	1.302	1.945	12	tropical	6.655	7.592	2.5834393741677
83SUR	SUR	-54.3768	-65.153	1031	7.579417	33.1018	72.3571	293.5815	11.70473353	0.812755768	0.25779969	3.2938e-05	1.176	0.936	12	tropical	7.458	3.359	1.05778211008896
84SUR	SUR	-60.2287	-60.6476	1122	7.12605	33.8821	36.464	338.3922	19.89227422	0.217055053	0.096893812	8.826e-06	1.723	16.55	1	polar	0.0965	5.131	1.61022835525295
85SUR	SUR	-62.0349	-49.5383	1157	1.9034	34.5215	45.3945	343.7333	26.6249059	0.042774215	0.007686064	0.000451463	2.1055	80.55	1	polar	-1.795	2.19	0.746570598865847
86SUR	SUR	-64.3595	-53.0063	1217	0.73159	33.3551	28.7754	397.3375	28.1825784	0.012184109	0.006532487	0.000387726	1.553	64.01	1	polar	-1.7305	1.439	0.492224349871134
87SUR	SUR	-63.8768	-56.0916	1153	-0.494375	34.3796	47.0415	387.4145	19.1340882	0.115257872	0.148009852	2.3878e-05	NaN	NaN	1	polar	-1.5155	2.142	0.696676656445703
88SUR	SUR	-63.41	-56.7954	1110	-0.27325	34.6005	504.2623	334.9752	19.03880723	0.177671305	0.117902499	7.16e-06	2.135	48.17	1	polar	-0.514	3.01	1.08780388648623
89SUR	SUR	-57.7338	-67.1084	993	-0.763425	34.6005	504.2623	334.9752	17.20368942	0.562460815	0.116747778	9.97e-06	1.609	3.293	1	tropical	3.845	3.812	1.26788559372992
90SUR	SUR	-39.6466	-76.9634	801	17.0387	34.0453	183.9625	233.4102	11.35458151	0.264011913	0.019760871	5.161e-06	0.409	0.205	2	tropical	13.833	6.054	2.46260499391612
91SUR	SUR	-34.161	-73.0995	778	17.6074	34.5425	139.3697	228.6961	11.49425602	0.188225842	0.048492067	4.256e-06	0.724	0.432	2	tropical	14.751	5.688	1.83696748416481
92SUR	SUR	-33.7232	-72.0005	775	17.6085	NaN	NaN	243.3753	11.69553487	0.349130755	0.073051497	5.259e-06	0.795	0.49	2	tropical	13.4075	4.065	1.34796543375788
93SUR	SUR	-34.0614	-73.1066	746	16.59195	34.457	19.8401	244.6627	11.33696842	0.175246051	0.040871163	3.974e-06	0.52125	0.1445	3	tropical	14.751	5.688	1.83696748416481
94SUR	SUR	-32.7971	-87.0693000000001	734	18.122955	34.8475	26.5388	218.4048	6.150887092	0.06024864	0.00562963	4.539e-06	0.2425	0.103	3	tropical	17.864	7.309	2.53293733398179
95SUR	SUR	-31.4424	-93.9596999999999	727	21.121575	35.0923	31.8534	210.8717	1.106909759	0.072203092	0.011720491	1.1314e-05	0.2235	0.408	3	tropical	19.211	8.202	2.77033350333439
96SUR	SUR	-29.7238	-101.1604	722	22.4257	35.9352	30.3217	204.3193	0.106033051	0.073221021	0.010189857	0.000148684	0.1575	0.5305	3	tropical	20.118	7.433	2.37919674979654
97SUR	SUR	-28.1698	-107.3833	717	23.84533	36.3286	20.3099	200.0826	0.012130915	0.039575724	0.008414943	0.000237817	0.121	0.567	3	tropical	21.6975	5.847	1.95398940786807
98SUR	SUR	-26.7219	-110.0423	708	NaN	NaN	NaN	200.6277	0.010698052	0.029286791	0.007986359	0.000233155	NaN	NaN	4	tropical	22.2225	5.881	1.88960084569747
99SUR	SUR	-21.146	-104.787	704	25.165975	36.2995	9.6789	204.4322	3.216655207	0.054898681	0.015182246	4.583e-06	0.2975	0.558	4	tropical	22.9005	4.324	1.50063294726733
100SUR	SUR	-13.3194	-96.4768	709	23.88925	NaN	NaN	200.797	9.24222072	0.128016119	0.018424854	3.277e-06	0.67725	1.15025	4	tropical	22.296	4.8	1.54609599255086
102SUR	SUR	-5.2529	-85.1545	718	24.958885	33.9751	NaN	206.6094	NaN	NaN	NaN	NaN	1.02575	5.04425	4	tropical	22.4635	8.97	2.81456993189282
106SUR	SUR	-0.0283	-84.5862	727	25.702575	34.91	35.1383	193.6332	7.140994549	0.573159586	0.034300595	4.398e-06	0.573125	3.595125	5	tropical	25.0505	2.106	0.678868822960576
109SUR	SUR	1.9928	-84.5766	732	27.497475	33.5392	39.5787	199.5888	3.423354744	0.411641767	0.038657464	4.994e-06	0.2865	1.7085	5	tropical	26.5505	2.73	0.973005508564556
110SUR	SUR	-2.0133	-84.589	721	23.88816	35.1846	33.1044	189.9775	6.029548923	0.645360056	0.042527045	5.493e-06	0.77275	3.8635	5	tropical	22.669	7.765	2.31202956230445
111SUR	SUR	-16.9604	-100.6302	671	22.78183	36.1406	40.0773	208.9446	7.843671242	0.043491448	0.013075565	3.007e-06	0.5	1.0325	5	tropical	23.026	3.438	1.13651152522519
112SUR	SUR	-23.2811	-129.3947	643	24.251	36.6269	17.6131	202.3349	0.022861806	0.017828043	0.00623687	0.000157501	0.14225	0.7425	6	tropical	25.3635	3.977	1.39231682871218
113SUR	SUR	-23.1108	-134.9327	643	23.791125	36.6871	20.0072	203.037	0.037924197	0.019451891	0.005074472	0.000134219	NaN	NaN	6	tropical	24.419	5.84	1.87258993391668
114SUR	SUR	-23.1594	-134.9238	643	24.0531	36.6675	8.9827	199.5922	0.033250247	0.01893775	0.004760205	0.000137987	0.1815	0.73825	6	tropical	24.419	5.84	1.87258993391668
115SUR	SUR	-23.2317	-134.9611	643	24.144408	36.6755	1.2309	198.3469	0.032989649	0.018812507	0.005056197	0.000137988	0.187833	0.719083	6	tropical	24.419	5.84	1.87258993391668
116SUR	SUR	-23.2329	-134.9606	643	23.990306	36.6681	2.6564	198.1912	0.031991227	0.018424622	0.005990494	0.00013827	0.20025	0.729625	6	tropical	24.419	5.84	1.87258993391668
117SUR	SUR	-23.1571	-135.0182	644	23.94915	36.6348	1.6574	198.1327	0.032410909	0.018510932	0.005991528	0.000140383	0.19875	0.733333	7	tropical	24.419	5.84	1.87258993391668
118SUR	SUR	-23.1571	-135.018	644	23.94915	36.6447	5.4071	196.7454	0.032410909	0.018510932	0.005991528	0.000140383	0.19875	0.733333	7	tropical	24.419	5.84	1.87258993391668
119SUR	SUR	-23.0244	-134.9228	646	23.6621	36.6975	5.0362	208.5926	0.034799265	0.020010776	0.005694044	0.000140491	0.176125	0.69175	7	tropical	24.419	5.84	1.87258993391668
120SUR	SUR	-23.0241	-134.9232	646	23.6621	36.6835	0.98484	204.588	0.034799265	0.020010776	0.005694044	0.000140491	0.176125	0.69175	7	tropical	24.419	5.84	1.87258993391668
121SUR	SUR	-23.073	-135.018	647	24.232737	36.6329	0.40893	201.403	0.036123096	0.019962937	0.005373305	0.000143514	0.169	0.714	7	tropical	24.419	5.84	1.87258993391668
122SUR	SUR	-8.99709999999999	-139.1963	701	26.60467	35.5333	39.197	185.4451	6.207147837	0.087558472	0.030111594	2.316e-06	0.56795	2.1905	7	tropical	28.053	2.931	0.886505550410763
123SUR	SUR	-8.90679999999999	-140.283	703	26.586685	35.5266	42.7934	189.8917	6.231764158	0.054778114	0.02508309	2.277e-06	0.53495	2.2205	7	tropical	27.872	3.219	0.868625071680248
124SUR	SUR	-8.8517	-140.5782	705	26.572419	35.5395	31.7956	190.6959	6.232079824	0.052577804	0.023188621	2.459e-06	0.63025	2.53325	8	tropical	28.22	2.212	0.567635099390978
125SUR	SUR	-8.91109999999999	-142.5571	706	26.80604	35.589	43.5563	187.2433	6.146822453	0.02433348	0.01748565	2.359e-06	0.55725	1.80475	8	tropical	28.39	1.731	0.544972914256046
126SUR	SUR	-11.9873	-151.05	710	26.68965	36.1416	33.1104	189.3642	4.039601962	0.00647922	0.011647241	3.543e-06	0.3585	1.262	8	tropical	28.479	2.112	0.723618197293673
127SUR	SUR	-6.6559	-152.6279	719	27.067715	35.582	43.0683	188.0095	5.954986572	0.036846063	0.019421275	3.054e-06	0.56525	1.932	8	tropical	28.6455	1.194	0.416767457506417
128SUR	SUR	0.0138	-153.6393	727	26.218438	35.2327	35.9202	180.2555	3.827482581	0.078800819	0.032420254	3.345e-06	0.53975	2.668	9	tropical	27.2	1.251	0.411100619918007
129SUR	SUR	6.671	-153.0658	732	28.29544	34.923	44.1436	184.9551	3.236661275	0.004823963	0.012012992	3.426e-06	0.225	1.3695	9	tropical	27.646	2.054	0.667284927330465
130SUR	SUR	11.2737	-152.3658	733	27.5021	34.6375	36.415	187.8403	2.235790908	0.003117688	0.014057302	3.449e-06	0.186	0.645	9	tropical	26.668	2.183	0.807281798082399
131SUR	SUR	22.7598	-157.9568	719	26.275305	35.462	20.7816	195.2179	0.002451085	0.005882713	0.015839912	0.000198943	0.0457	1.0473	9	tropical	24.6005	3.586	1.26907321230172
132SUR	SUR	31.5213	-158.9958	707	25.164595	35.3483	19.0347	197.8053	0.001618445	0.023501203	0.022323498	0.00081438	0.0062	2.4278	10	temperate	19.957	9.375	3.29821947718719
133SUR	SUR	35.3671	-127.7422	674	19.24802	33.2589	27.0308	222.818	0.004801808	0.010027013	0.019672674	0.000164224	0.2925	1.95475	10	temperate	15.4875	5.223	1.91004992002034
134SUR	SUR	32.7526	-122.0013	671	17.46236	33.6142	30.4419	226.0216	0.563421163	0.018942721	0.023116545	3.0918e-05	0.288583	1.223291	10	temperate	15.2225	3.938	1.47228973391994
135SUR	SUR	32.9986	-121.7698	669	17.46236	33.6487	20.9699	226.9186	0.539206756	0.020362165	0.022733899	3.3604e-05	0.288583	1.223291	10	temperate	15.2225	3.938	1.47228973391994
136SUR	SUR	17.0876	-118.8898	671	24.612275	34.6878	14.5951	201.2685	0.567577511	0.00799121	0.012660564	5.2759e-05	0.3115	1.7995	11	tropical	24.9085	4.204	1.46115795456269
137SUR	SUR	14.2022	-116.6291	681	26.478605	34.0449	25.4964	195.1292	3.006373823	0.02376498	0.016200179	4.212e-06	0.456	2.538	12	tropical	26.9675	2.168	0.704582661774136
138SUR	SUR	6.3332	-102.9432	706	26.605515	33.6591	26.1396	197.0462	2.891272922	0.020416232	0.013172547	4.689e-06	0.1575	1.1855	12	tropical	27.5405	2.568	0.841125796810802
139SUR	SUR	6.4998	-94.9527	705	26.396617	33.3108	27.5278	162.1199	3.953974664	0.041543466	0.016344247	4.504e-06	0.55525	3.454	12	tropical	27.3335	2.286	0.74297744062167
140SUR	SUR	7.4122	-79.3017	702	26.555663	29.1499	28.5982	205.073	1.657347609	0.015867431	0.017845567	3.4839e-05	0.09345	0.63375	12	tropical	27.5635	4.026	1.43407100115846
141SUR	SUR	9.8491	-80.0384	694	27.1673	34.8189	17.4988	194.8088	0.025214364	0.017903098	0.008022053	0.001378918	0.0132	1.1195	12	tropical	28.126	1.712	0.571382288574795
142SUR	SUR	25.4925	-88.3432	638	24.98644	36.3729	13.9552	195.523	0.254889735	0.04348362	0.009340256	0.00116825	0.003	1.218	1	temperate	25.973	5.577	2.12895818880902
143SUR	SUR	29.6394	-79.5395	628	24.812165	36.3841	15.3074	191.6912	0.089009458	0.01878193	0.006383077	0.001241966	0.0065	1.256	1	temperate	24.8915	7.424	2.88754164472134
144SUR	SUR	36.3698	-72.9669	619	22.939295	36.5826	20.3404	199.8544	1.545825622	0.053873829	0.008509823	0.001002842	0	1.14325	1	temperate	20.122	10.422	3.62004357394669
145SUR	SUR	39.2305	-70.0377	615	13.993715	35.3501	15.7549	234.202	2.422716151	0.114780657	0.013130805	0.000894599	0.33275	2.41425	2	temperate	15.8365	14.415	5.31268516825246
146SUR	SUR	34.6712	-71.3093	657	19.312775	NaN	43.9132	NaN	0.61873752	0.035152871	0.005640432	0.001105931	NaN	0.944	2	temperate	22.5465	7.829	2.84205022426992
147SUR	SUR	33.061	-66.5435	666	20.150733	36.7405	39.5754	213.8518	0.754704962	0.059786693	0.006327717	0.001076234	0.001	0.797	2	temperate	22.415	7.995	3.12979103281528
148SUR	SUR	31.6948	-64.2489	680	20.481195	36.7711	40.4465	211.8222	0.215206316	0.02664326	0.006396831	0.001041271	0.0015	0.728	2	temperate	22.6545	8.409	3.19162606984229
149SUR	SUR	34.1132	-49.9181	688	18.82554	36.5797	33.7376	220.217	0.470016162	0.069205704	0.011274377	0.000983844	NaN	NaN	2	temperate	21.3765	8.39	3.1043494365555
150SUR	SUR	35.9346	-37.3032	695	17.627142	36.4837	NaN	228.7737	0.096477222	0.023812729	0.013435967	0.001100777	0.0055	0.8358	3	temperate	20.263	8.228	2.97957955646989
151SUR	SUR	36.1715	-29.023	704	17.303005	36.4129	16.2202	231.9696	0.306125077	0.036169071	0.021044872	0.00129951	0.0125	0.6545	3	temperate	19.2805	7.438	2.75911883578798
152SUR	SUR	43.517	-16.8449	724	14.31916	NaN	NaN	243.2576	0.32542221	0.052923159	0.022559946	0.000994762	0.1595	1.236	3	temperate	14.965	6.575	2.47742246767348
155SUR	SUR	54.5305	-16.9377	993	11.09547	35.4648	74.1214	266.8153	0.689068984	0.010129768	0.007189205	0.000426156	0.401861	0.967928	5	temperate	10.846	4.927	1.79890374866742
158SUR	SUR	67.141	0.2355	1440	8.47447	35.3287	45.8727	316.6228	5.405942082	0.03278591	0.023701385	0.000599484	0.356899	4.012069	6	polar	6.5875	5.847	2.06358524432747
163SUR	SUR	76.1804	1.3093	1440	1.899612	35.0584	109.6568	362.9876	11.743258	0.018939177	0.014557052	0.000874157	0.290483	4.18531	6	polar	0.852	5.249	1.72574771673561
168SUR	SUR	72.5128	44.0775	1440	7.48766	35.1008	48.5056	300.3598	0.041430494	0.001609991	0.006979311	0.000430005	0	1.725127	7	polar	1.0355	7.183	2.57935553819636
173SUR	SUR	78.9564	79.4201	1440	-0.160312	33.6882	85.1855	390.2795	6.240898371	0.020618707	0.004081616	0.001215531	0.056871	0.273079	7	polar	-1.737	2.085	0.63631402458125
175SUR	SUR	79.2233000000001	66.3435	1440	1.365705	34.4221	124.7503	294.3883	6.750465393	0.003293654	0.000589373	0.00109338	0.063634	0.523062	7	polar	-1.8395	3.886	1.12003379278024
178SUR	SUR	77.1604	73.2057	1440	1.325833	34.0268	62.2831	352.7132	5.088556846	0.021517911	0.003428314	0.001328503	0.047034	0.244154	7	polar	-1.22	7.5	2.20193140426556
180SUR	SUR	74.8023	76.1478	1440	2.507887	33.6418	17.6348	368.1431	2.7429805	0.01667134	0.003474399	0.001387656	0.238302	11.775524	7	polar	-0.915	4.975	1.68852798318535
188SUR	SUR	78.2518	91.8557	1440	-1.649738	33.0997	16.1385	394.7488	4.442976594	0.010750825	0.002257904	0.001304139	0.216027	0.465648	8	polar	-1.613	3.589	1.05148441608648
189SUR	SUR	77.9028	117.1545	1212	0.10149	31.4809	29.3207	371.3273	4.560707092	0.00842355	0.000620584	0.001270051	NaN	NaN	8	polar	-1.5725	2.68	0.931370788383738
191SUR	SUR	71.5948	160.9381	936	1.48885	28.555	2.487	340.3994	7.268763781	0.008790679	0.000260443	0.001360622	1.195806	19.646147	9	polar	-0.8885	2.634	0.744567898892106
193SUR	SUR	71.0704	174.9916	873	2.4534	29.1686	15.1918	339.3193	14.03496305	0.095924451	0.006029853	0.000702537	1.614977	30.149509	9	polar	-0.8	2.33	0.791099249606061
194SUR	SUR	73.3833	-168.1333	864	-0.585333	19.5569	13.8046	303.3965	12.09370343	0.086454551	0.002943427	0.000713809	0.361653	1.424261	9	polar	-1.4935	2.21	0.645728177167358
196SUR	SUR	71.8895	-154.9101	822	2.5694	28.9351	24.1722	335.6818	3.979379679	0.258621321	0.0284539	0.000241071	0.430504	2.822912	9	polar	-1.4965	3.361	1.19426804006268
201SUR	SUR	74.296	-85.7059	668	-1.53136	30.9084	30.7678	372.1621	6.634556611	0.010224308	0.000747411	0.000958759	0.526245	2.062045	9	polar	-1.103	2.948	0.99915777790673
205SUR	SUR	72.471	-71.8887	584	-0.479225	32.1759	15.8867	352.6092	1.684819688	0.152390116	0.018947516	0.000596423	0.560568	0.298067	10	polar	-0.6325	5.126	1.74621925798844
